load_id,predicted_rate
TE-006035,641.8616945449986
TE-006036,1999.9722666119035
TE-006037,2991.4615812291804
TE-006038,1890.4974453484674
TE-006039,1102.4571106522371
TE-006040,1946.173832455946
TE-006041,3959.6980768855346
TE-006042,1080.1933238542028
TE-006043,513.7211928422564
TE-006044,1012.9229374898914
TE-006045,1076.8838835132215
TE-006046,1974.1038559377234
TE-006047,4810.274760012821
TE-006048,2119.03818372654
TE-006049,2205.456945554533
TE-006050,4330.599073548349
TE-006051,1006.869808502362
TE-006052,2062.601160298982
TE-006053,1431.88317374903
TE-006054,2547.583968332708
TE-006055,1205.138628780429
TE-006056,2255.973890520705
TE-006057,4073.176577141397
TE-006058,1656.0108476706605
TE-006059,637.9963964838516
TE-006060,1954.9476739492984
TE-006061,402.35184306185215
TE-006062,4185.84121240353
TE-006063,1357.473755457256
TE-006064,4102.429501572392
TE-006065,1395.7354002582929
TE-006066,3506.9332254488013
TE-006067,2041.7411146691175
TE-006068,3416.9908036324414
TE-006069,3621.091714172494
TE-006070,2860.193664197685
TE-006071,4271.523169470147
TE-006072,1569.6775028625652
TE-006073,4025.1445554121565
TE-006074,3121.3908008294516
TE-006075,2889.0120491503667
TE-006076,2257.979400575451
TE-006077,2464.7348041265354
TE-006078,1589.2712685103309
TE-006079,669.6529668148333
TE-006080,2396.049319727036
TE-006081,888.8322157959929
TE-006082,3234.5335328369583
TE-006083,1367.600993189901
TE-006084,1543.6017497672726
TE-006085,1649.662419493742
TE-006086,3210.564661727137
TE-006087,2310.6723548978866
TE-006088,3768.0212637704776
TE-006089,2276.0466048589105
TE-006090,4112.620711297885
TE-006091,2340.7802501606075
TE-006092,3359.3143627887534
TE-006093,5629.755982370418
TE-006094,1278.1626165522975
TE-006095,479.090953905493
TE-006096,4157.679306931023
TE-006097,1455.3676891183427
TE-006098,1680.1435883670072
TE-006099,2130.5554444855725
TE-006100,847.8641779867867
TE-006101,1473.3864665560027
TE-006102,4419.6060345356855
TE-006103,964.1009664229197
TE-006104,2688.195635207095
TE-006105,2094.7034092024055
TE-006106,2426.9827894301116
TE-006107,795.7322320200667
TE-006108,1396.3258581823338
TE-006109,3706.584057622639
TE-006110,978.1352140129404
TE-006111,4075.240484300164
TE-006112,1225.3216346280055
TE-006113,2590.9191007113427
TE-006114,4436.683175958583
TE-006115,3557.767195676773
TE-006116,1387.6651765875224
TE-006117,456.5990318886006
TE-006118,1079.0402107838756
TE-006119,3133.822898412648
TE-006120,3769.186493669633
TE-006121,1823.2154166505018
TE-006122,2968.8133037209636
TE-006123,1565.7399572769032
TE-006124,4633.394599951966
TE-006125,4671.467161205341
TE-006126,6187.131127872058
TE-006127,1713.771551912081
TE-006128,3998.9989062680143
TE-006129,1736.325458424963
TE-006130,1219.2953491665846
TE-006131,1799.308087978588
TE-006132,1043.738120738724
TE-006133,1307.1478739434865
TE-006134,2597.811257979513
TE-006135,943.2224664603867
TE-006136,1857.0236727103675
TE-006137,2048.565709849264
TE-006138,1954.5547976054863
TE-006139,1542.2342589635975
TE-006140,1690.4653035652846
TE-006141,2131.0590422833857
TE-006142,1971.5454112016582
TE-006143,5136.919382142213
TE-006144,2070.3213836260325
TE-006145,4233.0945321383915
TE-006146,3902.5568480482575
TE-006147,5478.5301751994575
TE-006148,2240.602132723867
TE-006149,4020.01481072142
TE-006150,3260.438943010605
TE-006151,4947.878319881854
TE-006152,1886.7107603159388
TE-006153,1516.1030524868745
TE-006154,2725.710071319033
TE-006155,1660.7570936236787
TE-006156,2580.590402274338
TE-006157,1192.920219764974
TE-006158,577.78190326406
TE-006159,1349.218796264264
TE-006160,1765.1071621276665
TE-006161,1325.6582421461646
TE-006162,2719.576435016683
TE-006163,3122.8277608618337
TE-006164,2937.023777926946
TE-006165,3177.481380015915
TE-006166,2209.0212256462005
TE-006167,1653.0825528977396
TE-006168,1841.6621724994818
TE-006169,1615.7138103324455
TE-006170,1345.0604881621318
TE-006171,467.6237811044657
TE-006172,794.9173395133247
TE-006173,1396.5805211082525
TE-006174,4205.583286632696
TE-006175,2638.3416511624523
TE-006176,2005.8092659191652
TE-006177,782.980615931366
TE-006178,747.925632390316
TE-006179,1725.7765358551146
TE-006180,3423.3362652810615
TE-006181,3885.4742880924373
TE-006182,3122.3819543449326
TE-006183,3239.508791342752
TE-006184,2651.6729093040817
TE-006185,5049.2981839208505
TE-006186,3091.556228267663
TE-006187,1047.4143882564322
TE-006188,6010.698207840294
TE-006189,2269.108811713467
TE-006190,4473.658847369044
TE-006191,1871.6426777205597
TE-006192,1227.5064165042081
TE-006193,1967.7915111724571
TE-006194,2953.9606048005303
TE-006195,756.9172705996178
TE-006196,2236.4969365925617
TE-006197,4370.355780995371
TE-006198,1168.3096390944768
TE-006199,1342.6584028494467
TE-006200,847.4847224132868
TE-006201,1810.9615972636325
TE-006202,829.9508498724256
TE-006203,1161.3903059314523
TE-006204,4440.558963174126
TE-006205,1121.5399990530084
TE-006206,1686.4882420421445
TE-006207,3842.9769818109294
TE-006208,788.3345736198988
TE-006209,869.9367904170475
TE-006210,2800.8621319935564
TE-006211,4097.423698716071
TE-006212,1807.7885817464266
TE-006213,4024.474954040723
TE-006214,1095.5495239576012
TE-006215,1757.9334914707024
TE-006216,1660.3403270171566
TE-006217,2634.086286034036
TE-006218,836.7900336220519
TE-006219,1024.2553923626629
TE-006220,1076.9584499070506
TE-006221,1676.4904532857486
TE-006222,1049.5397990872298
TE-006223,1434.8828321458864
TE-006224,4506.603040135166
TE-006225,1288.1997765087015
TE-006226,2207.8030881560694
TE-006227,1637.5425127661952
TE-006228,2198.2538616448883
TE-006229,731.8641650704974
TE-006230,920.7776428883468
TE-006231,4277.49873179731
TE-006232,3849.5769509549054
TE-006233,4237.015396819739
TE-006234,5098.145474517899
TE-006235,5466.193104091441
TE-006236,1854.1109731745273
TE-006237,1730.9002985867805
TE-006238,5300.926730705321
TE-006239,4488.634241985649
TE-006240,348.8062746340799
TE-006241,1698.4969907207344
TE-006242,2512.3246648437316
TE-006243,3090.7812079143614
TE-006244,294.7342989061326
TE-006245,2647.5452148317495
TE-006246,3869.1007967215746
TE-006247,2454.79325204761
TE-006248,1310.8244097393529
TE-006249,1200.9465840859764
TE-006250,287.8461249976011
TE-006251,2066.559266563411
TE-006252,3514.3346490161516
TE-006253,931.0546288539483
TE-006254,1308.357616255258
TE-006255,2167.4336735142324
TE-006256,1527.6946039741824
TE-006257,1170.5297250265821
TE-006258,3030.3936578786456
TE-006259,2914.249788088488
TE-006260,6036.426688439467
TE-006261,3940.021542958718
TE-006262,3226.4390861428988
TE-006263,3334.2450347705153
TE-006264,1544.3067884523568
TE-006265,2718.8131463407703
TE-006266,3271.632841913554
TE-006267,3698.075225514403
TE-006268,4023.139038483223
TE-006269,673.98890274583
TE-006270,397.6029011926618
TE-006271,5804.517093058741
TE-006272,2295.339993353195
TE-006273,4044.779034669158
TE-006274,2066.6808975489225
TE-006275,5243.5565349970875
TE-006276,1791.2879860499547
TE-006277,1136.6275239000959
TE-006278,2788.0715670842965
TE-006279,2271.733020402569
TE-006280,4201.515468791528
TE-006281,1559.6040852231556
TE-006282,2299.6401159769102
TE-006283,2242.0044663207505
TE-006284,1596.167514265643
TE-006285,3461.5832586687916
TE-006286,4336.603978754042
TE-006287,1242.8436846516954
TE-006288,5969.495393579099
TE-006289,6694.058453532557
TE-006290,2767.3911296909137
TE-006291,1957.2206359761255
TE-006292,2035.3034415747575
TE-006293,4777.200389419784
TE-006294,1102.5742996376184
TE-006295,562.273984445461
TE-006296,1219.2562382120568
TE-006297,4323.561351399739
TE-006298,1587.5744589056114
TE-006299,1653.3689545874304
TE-006300,1907.5276559150032
TE-006301,3558.6335345787165
TE-006302,2604.6824394320024
TE-006303,3228.2245902043646
TE-006304,5549.588359585684
TE-006305,1271.549141985583
TE-006306,4092.715611066955
TE-006307,4906.695271183899
TE-006308,2432.846015613543
TE-006309,1253.6399676335595
TE-006310,2763.3772488479517
TE-006311,3349.116585950015
TE-006312,1623.2868994777966
TE-006313,3707.4603171475724
TE-006314,783.9350879954545
TE-006315,626.0739589093291
TE-006316,2541.0141140625124
TE-006317,4239.233847873565
TE-006318,1478.5858726586314
TE-006319,3343.627091719532
TE-006320,5022.905321087252
TE-006321,4213.084734874412
TE-006322,3302.3403940689486
TE-006323,3030.867743934022
TE-006324,1460.0442819334378
TE-006325,2993.804148631956
TE-006326,4409.766512599123
TE-006327,1853.8180156141248
TE-006328,7518.172621409041
TE-006329,2301.293405355522
TE-006330,2985.8402602766346
TE-006331,4048.9592385942365
TE-006332,627.4677388358806
TE-006333,3415.614879918329
TE-006334,3169.8643127092955
TE-006335,859.496711123215
TE-006336,743.9298545800752
TE-006337,1087.8427662652189
TE-006338,2576.1546765464836
TE-006339,4529.245510730459
TE-006340,1632.8117974510233
TE-006341,700.4829019330822
TE-006342,1708.201471374566
TE-006343,1256.465612358344
TE-006344,2292.1264376377635
TE-006345,6063.365409722863
TE-006346,1278.4337022495477
TE-006347,1549.3554933937867
TE-006348,1825.8023645429143
TE-006349,2873.675592379266
TE-006350,1760.3433604588545
TE-006351,2889.535128050079
TE-006352,758.567220050094
TE-006353,3549.150982060756
TE-006354,1400.0115043123742
TE-006355,2413.116732755639
TE-006356,1408.1503798087924
TE-006357,2348.7947650261394
TE-006358,1867.6535904860018
TE-006359,782.6357668235423
TE-006360,2440.52208643552
TE-006361,3036.8850480801784
TE-006362,1687.8107930684423
TE-006363,836.1079664465065
TE-006364,1354.4196066176876
TE-006365,705.212103579886
TE-006366,821.9737300718807
TE-006367,2841.9986596336503
TE-006368,1727.5995485872202
TE-006369,1155.9725542176009
TE-006370,5606.015805117776
TE-006371,1206.6508100637313
TE-006372,1937.2193566870578
TE-006373,2879.5174667070632
TE-006374,2556.7618531614444
TE-006375,4125.694030546806
TE-006376,1191.7282017338077
TE-006377,2549.403750323332
TE-006378,1347.3112334950365
TE-006379,1628.145945541287
TE-006380,924.8267560159369
TE-006381,2086.9099425384447
TE-006382,3974.1798845019493
TE-006383,4405.869143390974
TE-006384,1279.7804845644118
TE-006385,5052.850121786805
TE-006386,4571.860382733622
TE-006387,1300.6838328089805
TE-006388,944.002252020296
TE-006389,910.1820988241658
TE-006390,1514.557473407957
TE-006391,2186.8689939295728
TE-006392,2151.0843206836516
TE-006393,3489.7526072518804
TE-006394,2574.8111118461193
TE-006395,2371.6592634457825
TE-006396,656.8597369049465
TE-006397,1747.0562334775357
TE-006398,1068.8675474543456
TE-006399,2382.620742625688
TE-006400,4425.220722256042
TE-006401,1120.9081373795393
TE-006402,1835.107154477082
TE-006403,1413.69544945995
TE-006404,5108.898100020904
TE-006405,6193.502897025758
TE-006406,2174.482915704664
TE-006407,1109.6689711084655
TE-006408,856.4252785260442
TE-006409,1038.6048649743063
TE-006410,1951.6395310088687
TE-006411,750.6914215599662
TE-006412,1381.8461878204535
TE-006413,2978.282066786737
TE-006414,4757.239468718083
TE-006415,1425.175399755658
TE-006416,1823.514333324573
TE-006417,1563.7973910311907
TE-006418,3914.5074976285805
TE-006419,4915.970318771328
TE-006420,1951.6822799721829
TE-006421,3515.4746619109246
TE-006422,5900.499755715228
TE-006423,4842.509298426258
TE-006424,1583.1016717677455
TE-006425,4820.060586353682
TE-006426,1695.210386243412
TE-006427,3212.7506862081955
TE-006428,1810.6476015703956
TE-006429,2274.392275002612
TE-006430,3502.321980273977
TE-006431,2805.1611642847306
TE-006432,804.9941760530575
TE-006433,1437.5231562204606
TE-006434,3683.39271582668
TE-006435,932.5207812702473
TE-006436,3944.2629589710277
TE-006437,2588.480422216364
TE-006438,3829.5258231890903
TE-006439,669.2561367994326
TE-006440,2181.1434211565092
TE-006441,4213.373084373487
TE-006442,2433.825618859249
TE-006443,3576.35341637281
TE-006444,1409.139992540821
TE-006445,2441.809776398055
TE-006446,1918.9465880488142
TE-006447,2968.7258432081785
TE-006448,3561.3267932658755
TE-006449,4598.551564626126
TE-006450,865.1337272967352
TE-006451,2583.485669597235
TE-006452,2204.299566863796
TE-006453,2279.597939246915
TE-006454,3001.027832296988
TE-006455,768.5009790695647
TE-006456,4137.065203045994
TE-006457,4537.889697412463
TE-006458,677.8582059260817
TE-006459,1506.2143079387927
TE-006460,1750.5081656429686
TE-006461,4294.884728755861
TE-006462,547.2132023808521
TE-006463,4371.23864520335
TE-006464,1148.1688574430634
TE-006465,1866.6464277170394
TE-006466,808.4737465906271
TE-006467,1744.7718116428355
TE-006468,3418.259402355339
TE-006469,1526.3123972984222
TE-006470,2841.7890856740923
TE-006471,1192.3929576273001
TE-006472,1993.0798209647799
TE-006473,1151.029415622277
TE-006474,4514.977039892062
TE-006475,874.7244954353571
TE-006476,2538.331136517907
TE-006477,1422.4136351412776
TE-006478,5083.958351280208
TE-006479,3194.6203348278736
TE-006480,805.8699867399733
TE-006481,4618.661686365583
TE-006482,3117.724521657747
TE-006483,4960.885974962202
TE-006484,670.2084219036414
TE-006485,2908.7309988958823
TE-006486,3913.150327893354
TE-006487,4265.004145442287
TE-006488,3686.492415704887
TE-006489,2280.6542642708787
TE-006490,2262.9247056181407
TE-006491,2035.3728820228152
TE-006492,2635.264866809588
TE-006493,699.4352508149985
TE-006494,3778.445452052773
TE-006495,2507.30590928525
TE-006496,1222.0210110536045
TE-006497,1499.955083181839
TE-006498,1049.4991391658357
TE-006499,1845.4243218104089
TE-006500,1314.587184359494
TE-006501,4209.438734473708
TE-006502,4094.9630724622484
TE-006503,2388.613316215102
TE-006504,2728.3672011338253
TE-006505,2952.8249472062234
TE-006506,493.95435752634637
TE-006507,663.9132275907634
TE-006508,666.2798278151095
TE-006509,1327.0216830753213
TE-006510,2167.1176292848977
TE-006511,3975.865690451873
TE-006512,4180.413718947723
TE-006513,2061.783858327719
TE-006514,2695.1016255542745
TE-006515,6158.961333469024
TE-006516,1185.4903343153146
TE-006517,2845.381716259433
TE-006518,4426.188140709021
TE-006519,1298.4389316470265
TE-006520,1224.734322136967
TE-006521,1561.8802054632736
TE-006522,3044.3947635123272
TE-006523,4706.973318033317
TE-006524,1104.8290218545208
TE-006525,627.5974392242175
TE-006526,2367.067195135033
TE-006527,3949.326103989892
TE-006528,1159.6761151284043
TE-006529,1545.1889557121713
TE-006530,4066.1087032392393
TE-006531,1765.0898596737054
TE-006532,3876.8419875555664
TE-006533,4146.861940634354
TE-006534,2026.5239356532757
TE-006535,1140.1158428100953
TE-006536,1584.361122246774
TE-006537,4289.837898154412
TE-006538,1019.0482652285482
TE-006539,2836.764806713602
TE-006540,1972.8512126117341
TE-006541,524.2154780161173
TE-006542,872.5549011490862
TE-006543,1835.2293556984644
TE-006544,1460.8227602601573
TE-006545,4256.630376096445
TE-006546,373.48850196311344
TE-006547,438.02926597114606
TE-006548,4449.322893484001
TE-006549,4181.882027864493
TE-006550,2651.916120841628
TE-006551,823.411479220041
TE-006552,616.891294905
TE-006553,927.898669432259
TE-006554,1519.379614811828
TE-006555,798.9908025403039
TE-006556,3908.2641086604694
TE-006557,775.6182840662901
TE-006558,3232.0879585247512
TE-006559,1360.5717179417722
TE-006560,4459.017137863344
TE-006561,628.10312590776
TE-006562,954.0000742058362
TE-006563,1635.1330961416638
TE-006564,3842.4358739203567
TE-006565,763.2529133528619
TE-006566,1652.7961806839767
TE-006567,4228.014935056777
TE-006568,1804.5144646147346
TE-006569,2170.3740924823683
TE-006570,2022.4240632111485
TE-006571,1899.9422981727198
TE-006572,3613.1179807478184
TE-006573,2172.502489334964
TE-006574,805.0882183005031
TE-006575,2386.9650262948926
TE-006576,1460.454377414257
TE-006577,2647.3425921682765
TE-006578,4870.946036401559
TE-006579,763.9075501933164
TE-006580,4736.8142849281885
TE-006581,1349.2175382825621
TE-006582,1823.9976238217714
TE-006583,1816.453662723075
TE-006584,5007.002262318135
TE-006585,4407.228623212764
TE-006586,1337.660839274098
TE-006587,2129.0404298838016
TE-006588,5761.530994892475
TE-006589,1523.2962337403283
TE-006590,2207.8490422434775
TE-006591,2924.126604749562
TE-006592,1603.1783798851388
TE-006593,2298.475426899739
TE-006594,959.4628922669756
TE-006595,2445.8918679340263
TE-006596,1383.524695956773
